source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
6720,2025-12-11 23:45:00+00:00,4305.9,0,0,0.0001161197426786,0.0,False,True,False
17108,2026-05-25 06:30:00+00:00,4557.4,1,0,0.0012945977969895,0.0,False,False,False
14962,2026-04-21 23:00:00+00:00,4745.2,0,0,0.0005900699654388,0.0,False,True,False
8976,2026-01-19 15:00:00+00:00,4673.0,0,0,-0.0002353948213139,-0.0,False,True,False
4300,2025-11-05 00:30:00+00:00,3939.2,1,0,0.0022339561332249,0.0,False,False,False
15148,2026-04-23 23:30:00+00:00,4713.0,0,0,-0.000466793974114,-0.0,False,True,False
7196,2025-12-19 03:45:00+00:00,4345.8,0,0,0.0001610750609783,0.0,False,True,False
20172,2026-07-10 01:00:00+00:00,4134.0,0,-1,-0.0007740686985969,0.0007740686985969,True,False,True
11120,2026-02-20 04:00:00+00:00,5010.1,0,0,0.0004391129917566,0.0,False,True,False
2896,2025-10-14 16:30:00+00:00,4159.1,0,0,-0.0006732225721911,-0.0,False,True,False
7218,2025-12-19 09:15:00+00:00,4355.2,0,0,0.0009414033798678,0.0,False,True,False
15613,2026-05-01 00:45:00+00:00,4631.8,0,0,-0.0002590785439785,-0.0,False,True,False
16084,2026-05-08 03:30:00+00:00,4733.2,-1,0,-0.001077495140708,-0.0,False,False,False
4706,2025-11-11 10:00:00+00:00,4147.3,0,0,0.000217008656234,0.0,False,True,False
17604,2026-06-01 18:00:00+00:00,4518.5,0,0,-0.0004647560030984,-0.0,False,True,False
19861,2026-07-06 15:15:00+00:00,4162.2,0,0,-0.0001441545336599,-0.0,False,True,False
2865,2025-10-14 08:45:00+00:00,4158.0,0,0,-0.0004810004810005,-0.0,False,True,False
6320,2025-12-05 14:45:00+00:00,4272.3,0,0,-0.0004681319195749,-0.0,False,True,False
16411,2026-05-13 16:15:00+00:00,4714.7,-1,0,-0.0014422974950686,-0.0,False,False,False
15986,2026-05-07 02:00:00+00:00,4712.6,0,0,-0.0004031744684463,-0.0,False,True,False
